publication_title	print_identifier	online_identifier	date_first_issue_online	num_first_vol_online	num_first_issue_online	date_last_issue_online	num_last_vol_online	num_last_issue_online	title_url	first_author	title_id	embargo_info	coverage_depth	notes	publisher_name	publication_type	date_monograph_published_print	date_monograph_published_online	monograph_volume	monograph_edition	first_editor	parent_publication_title_id	preceding_publication_title_id	access_type
Atlantic Halibut (Hippoglossus hippoglossus) and Pacific Halibut (H. stenolepis) and their North American Fisheries Canadian Bulletin of Fisheries and Aquatic Sciences No. 227	978-0-660-15111-3	978-0-660-19313-7							https://cdnsciencepub.com/doi/book/10.1139/9780660151113	Trumble	10.1139/9780660151113		fulltext		NRC Research Press	Monograph	1994-01-01	2011-11-30						P
Atlas of Migmatites : The Canadian Mineralogist Special Publication 9	978-0-660-19787-6	978-0-660-19788-3							https://cdnsciencepub.com/doi/book/10.1139/9780660197876		10.1139/9780660197876		fulltext		NRC Research Press	Monograph	2008-05-27	2011-11-28			Sawyer			P
Audubon: Beyond Birds : Plant Portraits and Conservation Heritage of John James Audubon	978-0-660-19894-1	978-0-660-19895-8							https://cdnsciencepub.com/doi/book/10.1139/9780660198941	Small	10.1139/9780660198941		fulltext		NRC Research Press	Monograph	2009-06-05	2011-11-28						P
"Beetles of the Gal�pagos Islands, Ecuador : Evolution, Ecology, and Diversity (Insecta: Coleoptera)"	978-0-660-19421-9	978-0-660-19422-6							https://cdnsciencepub.com/doi/book/10.1139/9780660194219	Peck	10.1139/9780660194219		fulltext		NRC Research Press	Monograph	2006-01-01	2011-11-30						P
Biochemistry and Cell Biology	0829-8211	1208-6002	1986-01-01	64	1	2017-12-01	95	6	https://cdnsciencepub.com/loi/bcb		bcb		fulltext		NRC Research Press	Serial							cbc	P
Biochemistry and Cell Biology	0829-8211	1208-6002	2018-02-01	96	1	2018-02-01	96	1	https://cdnsciencepub.com/loi/bcb		bcb		fulltext		NRC Research Press	Serial							cbc	F
Biochemistry and Cell Biology	0829-8211	1208-6002	2018-06-01	96	3				https://cdnsciencepub.com/loi/bcb		bcb		fulltext		NRC Research Press	Serial							cbc	P
Biodiversity & Health : Focusing Research to Policy	978-0-660-62713-7	978-0-662-49441-6							https://cdnsciencepub.com/doi/book/10.1139/9780660627137	Lambert	10.1139/9780660627137		fulltext		NRC Research Press	Monograph	2005-01-01	2011-11-09			Arnason			P
Biology of Populus and its Implications for Management and Conservation	978-0-660-16506-6	978-0-9878114-1-7							https://cdnsciencepub.com/doi/book/10.1139/9780660165066		10.1139/9780660165066		fulltext		NRC Research Press	Monograph	1996-01-01	2011-11-28			Stettler			P
Blue Grouse: Their Biology and Natural History	978-0-660-19271-0	978-0-660-19272-7							https://cdnsciencepub.com/doi/book/10.1139/9780660192710	Zwickel	10.1139/9780660192710		fulltext		NRC Research Press	Monograph	2004-01-01	2011-11-30						P
Botany	1916-2790	1916-2804	2008-01-01	86	1	2009-05-01	87	5	https://cdnsciencepub.com/loi/cjb		cjb		fulltext		NRC Research Press	Serial							cjb1	P
Botany	1916-2790	1916-2804	2009-06-01	87	6	2009-06-01	87	6	https://cdnsciencepub.com/loi/cjb		cjb		fulltext		NRC Research Press	Serial							cjb1	F
Botany	1916-2790	1916-2804	2009-07-01	87	7	2017-12-01	95	12	https://cdnsciencepub.com/loi/cjb		cjb		fulltext		NRC Research Press	Serial							cjb1	P
Botany	1916-2790	1916-2804	2018-01-01	96	1	2018-01-01	96	1	https://cdnsciencepub.com/loi/cjb		cjb		fulltext		NRC Research Press	Serial							cjb1	F
Botany	1916-2790	1916-2804	2018-02-01	96	2				https://cdnsciencepub.com/loi/cjb		cjb		fulltext		NRC Research Press	Serial							cjb1	P
CISM journal	0841-8233		1988-01-01	42	1	1992-10-01	46	3	https://cdnsciencepub.com/loi/cism		cism		fulltext		NRC Research Press	Serial								P
CJZ Virtual Special Issues			2017-04-05	1	1				https://cdnsciencepub.com/loi/cjz-vsi		cjz-vsi		fulltext		NRC Research Press	Serial								P
CNL Nuclear Review	2369-6923	2369-6931	2016-06-01	5	1				https://pubs.cnl.ca/loi/cnr		cnr		fulltext		Canadian Nuclear Laboratories	Serial							anr	F
Calcium: The Grand-Master Cell Signaler	978-0-660-18201-8	978-0-660-18991-8							https://cdnsciencepub.com/doi/book/10.1139/9780660182018	Whitfield	10.1139/9780660182018		fulltext		NRC Research Press	Monograph	2001-01-01	2011-11-30						P
Canadian Aeronautics and Space Journal		1712-7998	2002-03-01	48	1	2007-09-01	53	04-Mar	https://pubs.casi.ca/loi/casj		casj		fulltext		Canadian Aeronautics and Space Institute	Serial								P
Canadian Aeronautics and Space Journal		1712-7998	2008-03-01	54	1	2008-03-01	54	1	https://pubs.casi.ca/loi/casj		casj		fulltext		Canadian Aeronautics and Space Institute	Serial								F
Canadian Aeronautics and Space Journal		1712-7998	2008-06-01	54	2	2014-08-01	60	2	https://pubs.casi.ca/loi/casj		casj		fulltext		Canadian Aeronautics and Space Institute	Serial								P
Canadian Aeronautics and Space Journal		1712-7998	2015-04-01	61	1	2015-04-01	61	1	https://pubs.casi.ca/loi/casj		casj		fulltext		Canadian Aeronautics and Space Institute	Serial								F
Canadian Aeronautics and Space Journal		1712-7998	2015-08-01	61	2				https://pubs.casi.ca/loi/casj		casj		fulltext		Canadian Aeronautics and Space Institute	Serial								P
Canadian Geotechnical Journal	0008-3674	1208-6010	1963-09-01	1	1	2017-12-01	54	12	https://cdnsciencepub.com/loi/cgj		cgj		fulltext		NRC Research Press	Serial								P
Canadian Geotechnical Journal	0008-3674	1208-6010	2018-01-01	55	1	2018-01-01	55	1	https://cdnsciencepub.com/loi/cgj		cgj		fulltext		NRC Research Press	Serial								F
Canadian Geotechnical Journal	0008-3674	1208-6010	2018-02-01	55	2				https://cdnsciencepub.com/loi/cgj		cgj		fulltext		NRC Research Press	Serial								P
Canadian Journal of Agricultural Science	0366-6557		1953-01-01	33	1	1956-11-01	36	6	https://cdnsciencepub.com/loi/agsci		agsci		fulltext		NRC Research Press	Serial							sa	P
Canadian Journal of Animal Science	0008-3984	1918-1825	1957-06-01	37	1	2019-09-01	99	3	https://cdnsciencepub.com/loi/cjas		cjas		fulltext		NRC Research Press	Serial							"agsci,sa"	F
Canadian Journal of Animal Science	0008-3984	1918-1825	2019-12-01	99	4				https://cdnsciencepub.com/loi/cjas		cjas		fulltext		NRC Research Press	Serial							"agsci,sa"	P
Canadian Journal of Applied Physiology	1066-7814		1993-03-01	18	1	2005-12-01	30	6	https://cdnsciencepub.com/loi/cjap		cjap		fulltext		NRC Research Press	Serial								P
Canadian Journal of Biochemistry	0008-4018		1964-01-01	42	1	1982-12-01	60	12	https://cdnsciencepub.com/loi/cjbio		cjbio		fulltext		NRC Research Press	Serial							cjbp	P
Canadian Journal of Biochemistry and Cell Biology	0714-7511		1983-01-01	61	1	1985-12-01	63	12	https://cdnsciencepub.com/loi/cbc		cbc		fulltext		NRC Research Press	Serial							cjbio	P
Canadian Journal of Biochemistry and Physiology	0576-5544		1954-01-01	32	1	1963-12-01	41	12	https://cdnsciencepub.com/loi/cjbp		cjbp		fulltext		NRC Research Press	Serial								P
Canadian Journal of Botany	0008-4026		1951-01-01	29	1	2007-12-01	85	12	https://cdnsciencepub.com/loi/cjb1		cjb1		fulltext		NRC Research Press	Serial							cjr	P
Canadian Journal of Chemistry	0008-4042	1480-3291	1951-02-01	29	2	1997-12-01	75	12	https://cdnsciencepub.com/loi/cjc		cjc		fulltext		NRC Research Press	Serial							cjr	F
Canadian Journal of Chemistry	0008-4042	1480-3291	1998-01-01	76	1	2017-12-01	95	12	https://cdnsciencepub.com/loi/cjc		cjc		fulltext		NRC Research Press	Serial							cjr	P
Canadian Journal of Chemistry	0008-4042	1480-3291	2018-01-01	96	1	2018-01-01	96	1	https://cdnsciencepub.com/loi/cjc		cjc		fulltext		NRC Research Press	Serial							cjr	F
Canadian Journal of Chemistry	0008-4042	1480-3291	2018-03-01	96	3				https://cdnsciencepub.com/loi/cjc		cjc		fulltext		NRC Research Press	Serial							cjr	P
Canadian Journal of Civil Engineering	0315-1468	1208-6029	1974-09-01	1	1	2017-12-01	44	12	https://cdnsciencepub.com/loi/cjce		cjce		fulltext		NRC Research Press	Serial								P
Canadian Journal of Civil Engineering	0315-1468	1208-6029	2018-01-01	45	1	2018-01-01	45	1	https://cdnsciencepub.com/loi/cjce		cjce		fulltext		NRC Research Press	Serial								F
Canadian Journal of Civil Engineering	0315-1468	1208-6029	2018-02-01	45	2				https://cdnsciencepub.com/loi/cjce		cjce		fulltext		NRC Research Press	Serial								P
Canadian Journal of Community Mental Health	0713-3936		1982-04-01	1	1	2017-11-01	36	3	https://www.cjcmh.com/loi/cjcmh		cjcmh		fulltext		Canadian Periodical for Community Studies Inc.	Serial								P
Canadian Journal of Community Mental Health	0713-3936		2018-05-01	37	1	2018-05-01	37	1	https://www.cjcmh.com/loi/cjcmh		cjcmh		fulltext		Canadian Periodical for Community Studies Inc.	Serial								F
Canadian Journal of Community Mental Health	0713-3936		2018-07-01	37	2				https://www.cjcmh.com/loi/cjcmh		cjcmh		fulltext		Canadian Periodical for Community Studies Inc.	Serial								P
Canadian Journal of Dietetic Practice and Research	1486-3847	2292-9592	2002-03-01	63	1				https://dcjournal.ca/loi/cjdpr		cjdpr		fulltext		Dietitians of Canada	Serial								P
Canadian Journal of Earth Sciences	0008-4077	1480-3313	1964-08-01	1	1	2017-12-01	54	12	https://cdnsciencepub.com/loi/cjes		cjes		fulltext		NRC Research Press	Serial								P
Canadian Journal of Earth Sciences	0008-4077	1480-3313	2018-01-01	55	1	2018-01-01	55	1	https://cdnsciencepub.com/loi/cjes		cjes		fulltext		NRC Research Press	Serial								F
Canadian Journal of Earth Sciences	0008-4077	1480-3313	2018-02-01	55	2				https://cdnsciencepub.com/loi/cjes		cjes		fulltext		NRC Research Press	Serial								P
Canadian Journal of Fisheries and Aquatic Sciences	0706-652X	1205-7533	1980-01-01	37	1	2017-12-01	74	12	https://cdnsciencepub.com/loi/cjfas		cjfas		fulltext		NRC Research Press	Serial							jfrbc	P
Canadian Journal of Fisheries and Aquatic Sciences	0706-652X	1205-7533	2018-01-01	75	1	2018-01-01	75	1	https://cdnsciencepub.com/loi/cjfas		cjfas		fulltext		NRC Research Press	Serial							jfrbc	F
Canadian Journal of Fisheries and Aquatic Sciences	0706-652X	1205-7533	2018-02-01	75	2				https://cdnsciencepub.com/loi/cjfas		cjfas		fulltext		NRC Research Press	Serial							jfrbc	P
Canadian Journal of Forest Research	0045-5067	1208-6037	1971-03-01	1	1	2017-12-01	47	12	https://cdnsciencepub.com/loi/cjfr		cjfr		fulltext		NRC Research Press	Serial								P
Canadian Journal of Forest Research	0045-5067	1208-6037	2018-01-01	48	1	2018-01-01	48	1	https://cdnsciencepub.com/loi/cjfr		cjfr		fulltext		NRC Research Press	Serial								F
Canadian Journal of Forest Research	0045-5067	1208-6037	2018-02-01	48	2				https://cdnsciencepub.com/loi/cjfr		cjfr		fulltext		NRC Research Press	Serial								P
Canadian Journal of Genetics and Cytology	0008-4093		1959-07-01	1	1	1986-12-01	28	6	https://cdnsciencepub.com/loi/cgc		cgc		fulltext		NRC Research Press	Serial								P
Canadian Journal of Medical Sciences			1951-02-01	29	1	1953-12-01	31	6	https://cdnsciencepub.com/loi/cjms		cjms		fulltext		NRC Research Press	Serial							cjr	P
Canadian Journal of Microbiology	0008-4166	1480-3275	1954-08-01	1	1	2017-12-01	63	12	https://cdnsciencepub.com/loi/cjm		cjm		fulltext		NRC Research Press	Serial								P
Canadian Journal of Microbiology	0008-4166	1480-3275	2018-01-01	64	1	2018-01-01	64	1	https://cdnsciencepub.com/loi/cjm		cjm		fulltext		NRC Research Press	Serial								F
Canadian Journal of Microbiology	0008-4166	1480-3275	2018-02-01	64	2				https://cdnsciencepub.com/loi/cjm		cjm		fulltext		NRC Research Press	Serial								P
Canadian Journal of Physics	0008-4204	1208-6045	1951-01-01	29	1	2017-12-01	95	12	https://cdnsciencepub.com/loi/cjp		cjp		fulltext		NRC Research Press	Serial							cjr	P
Canadian Journal of Physics	0008-4204	1208-6045	2018-01-01	96	1	2018-01-01	96	1	https://cdnsciencepub.com/loi/cjp		cjp		fulltext		NRC Research Press	Serial							cjr	F
Canadian Journal of Physics	0008-4204	1208-6045	2018-02-01	96	2				https://cdnsciencepub.com/loi/cjp		cjp		fulltext		NRC Research Press	Serial							cjr	P
Canadian Journal of Physiology and Pharmacology	0008-4212	1205-7541	1964-01-01	42	1	2017-12-01	95	12	https://cdnsciencepub.com/loi/cjpp		cjpp		fulltext		NRC Research Press	Serial							cjbp	P
Canadian Journal of Physiology and Pharmacology	0008-4212	1205-7541	2018-01-01	96	1	2018-01-01	96	1	https://cdnsciencepub.com/loi/cjpp		cjpp		fulltext		NRC Research Press	Serial							cjbp	F
Canadian Journal of Physiology and Pharmacology	0008-4212	1205-7541	2018-02-01	96	2				https://cdnsciencepub.com/loi/cjpp		cjpp		fulltext		NRC Research Press	Serial							cjbp	P
Canadian Journal of Plant Science	0008-4220	1918-1833	1957-01-01	37	1	2017-04-01	97	2	https://cdnsciencepub.com/loi/cjps		cjps		fulltext		NRC Research Press	Serial							"agsci,sa"	F
Canadian Journal of Plant Science	0008-4220	1918-1833	2017-06-01	97	3	2017-06-01	97	3	https://cdnsciencepub.com/loi/cjps		cjps		fulltext		NRC Research Press	Serial							"agsci,sa"	P
Canadian Journal of Plant Science	0008-4220	1918-1833	2017-08-01	97	4	2019-10-01	99	5	https://cdnsciencepub.com/loi/cjps		cjps		fulltext		NRC Research Press	Serial							"agsci,sa"	F
Canadian Journal of Plant Science	0008-4220	1918-1833	2019-12-01	99	6				https://cdnsciencepub.com/loi/cjps		cjps		fulltext		NRC Research Press	Serial							"agsci,sa"	P
Canadian Journal of Research	1923-4287		1929-05-01	1	1	1950-12-01	28f	12	https://cdnsciencepub.com/loi/cjr		cjr		fulltext		NRC Research Press	Serial								P
Canadian Journal of Soil Science	0008-4271	1918-1841	1957-02-01	37	1	2019-09-01	99	3	https://cdnsciencepub.com/loi/cjss		cjss		fulltext		NRC Research Press	Serial							"agsci,sa"	F
Canadian Journal of Soil Science	0008-4271	1918-1841	2019-12-01	99	4				https://cdnsciencepub.com/loi/cjss		cjss		fulltext		NRC Research Press	Serial							"agsci,sa"	P
Canadian Journal of Zoology	0008-4301	1480-3283	1951-02-01	29	1	2017-12-01	95	12	https://cdnsciencepub.com/loi/cjz		cjz		fulltext		NRC Research Press	Serial							cjr	P
Canadian Journal of Zoology	0008-4301	1480-3283	2018-01-01	96	1	2018-01-01	96	1	https://cdnsciencepub.com/loi/cjz		cjz		fulltext		NRC Research Press	Serial							cjr	F
Canadian Journal of Zoology	0008-4301	1480-3283	2018-02-01	96	2				https://cdnsciencepub.com/loi/cjz		cjz		fulltext		NRC Research Press	Serial							cjr	P
Canadian Marine Fisheries in a Changing and Uncertain World Canadian Special Publication of Fisheries and Aquatic Sciences No. 129									https://cdnsciencepub.com/doi/book/10.1139/9780660176386	de Young	10.1139/9780660176386		fulltext		NRC Research Press	Monograph	1999-01-01	2020-06-03						P
Canadian Medicinal Crops	978-0-660-17534-8	978-0-660-18296-4							https://cdnsciencepub.com/doi/book/10.1139/9780660175348	Small	10.1139/9780660175348		fulltext		NRC Research Press	Monograph	2000-01-01	2011-11-28						P
"Canadian System of Soil Classification, 3rd Ed."	978-0-660-17404-4	978-0-660-18469-2							https://cdnsciencepub.com/doi/book/10.1139/9780660174044	Soil Classification Working Group / Groupe de travail sur la classification des sols	10.1139/9780660174044		fulltext		NRC Research Press	Monograph	1998-01-01	2011-11-28						P
Canadian Water Resources Journal	0701-1784		1976-10-01	1	1				https://pubs.cwra.org/loi/cwrj		cwrj		fulltext		Canadian Water Resources Association	Serial								F
Canadian Young Scientist Journal	1913-1925	2291-6954	2013-09-01	2013	2				https://cysjournal.ca/loi/cysj		cysj		fulltext		Canadian Young Scientist Journal	Serial								F
"Catalog of Scolytidae and Platypodidae (Coleoptera), Supplement 1 (1990-1994)"	978-0-660-16709-1	978-0-9878114-3-1							https://cdnsciencepub.com/doi/book/10.1139/9780660167091	Bright	10.1139/9780660167091		fulltext		NRC Research Press	Monograph	1997-01-01	2011-11-28						P
"Catalog of Scolytidae and Platypodidae (Coleoptera), Supplement 2 (1995�1999)"	978-0-660-18612-2	978-0-660-18994-9							https://cdnsciencepub.com/doi/book/10.1139/9780660186122	Bright	10.1139/9780660186122		fulltext		NRC Research Press	Monograph	2002-01-01	2011-11-28						P
Catalogue des Invert�br�s marins de l'estuaire et du golfe du Saint-Laurent / Catalogue of the Marine Invertebrates of the Estuary and Gulf of Saint Lawrence Canadian Special Publication of Fisheries and Aquatic Sciences No. 126	978-0-660-80366-1	978-0-662-49442-3							https://cdnsciencepub.com/doi/book/10.1139/9780660803661	Brunel	10.1139/9780660803661		fulltext		NRC Research Press	Monograph	1998-01-01	2011-11-28						P
Catalogue of the Tiger Beetles of Canada and the United States		978-0-9878114-9-3							https://cdnsciencepub.com/doi/book/10.1139/9780660176408	Freitag	10.1139/9780660176408		fulltext		NRC Research Press	Monograph	1999-01-01	2020-06-02						P
"Celebrating chemistry at Simon Fraser University, 1965-2015"			2018-04-06	1	1				https://cdnsciencepub.com/loi/cjc-sf		cjc-sf		fulltext		NRC Research Press	Serial								P
Checklist of the Hemiptera of Canada and Alaska	978-0-660-18165-3	978-0-660-18463-0							https://cdnsciencepub.com/doi/book/10.1139/9780660181653	Maw	10.1139/9780660181653		fulltext		NRC Research Press	Monograph	2000-01-01	2011-11-28						P
"Chemistry as a Diagnostic of Star Formation : Proceedings of the Conference held in Waterloo, Canada, August 21-23, 2002"	978-0-660-19089-1	978-0-660-19091-4							https://cdnsciencepub.com/doi/book/10.1139/9780660190891		10.1139/9780660190891		fulltext		NRC Research Press	Monograph	2003-01-01	2011-11-30			Curry			P
Climate Change & Northern Fish Populations Canadian Special Publication of Fisheries and Aquatic Sciences No. 121	978-0-660-15780-1	978-0-9877172-3-8							https://cdnsciencepub.com/doi/book/10.1139/9780660157801		10.1139/9780660157801		fulltext		NRC Research Press	Monograph	1995-01-01	2011-11-28			Beamish			P
"Coleoptera Histeridae : The Insects and Arachnids of Canada Series, Part 24"	978-0-660-19399-1	978-0-660-19401-1							https://cdnsciencepub.com/doi/book/10.1139/9780660193991	Bousquet	10.1139/9780660193991		fulltext		NRC Research Press	Monograph	2006-03-17	2011-11-17				iac		P
"Coleoptera, Curculionidae, Entiminae : Weevils of Canada and Alaska, Volume 2"	978-0-660-19400-4	978-0-660-19767-8							https://cdnsciencepub.com/doi/book/10.1139/9780660194004	Bright	10.1139/9780660194004		fulltext		NRC Research Press	Monograph	2008-03-20	2011-11-17				iac		P
"Conservation, Ecology, and Evolution of Nonanadromous Atlantic Salmon"			2019-10-02	1	1				https://cdnsciencepub.com/loi/cjfas-cee		cjfas-cee		fulltext		NRC Research Press	Serial								P
Contributions to Canadian Biology and Fisheries	0366-5348		1901-01-01	a	1	1933-01-01	8	1	https://cdnsciencepub.com/loi/ccbf		ccbf		fulltext		NRC Research Press	Serial								P
Coronavirus and Related Research Collection			2020-03-23	1	1				https://cdnsciencepub.com/loi/cfac		cfac		fulltext		NRC Research Press	Serial								P
"Crafting Options, Approaches, and Solutions Towards Sustainability (COASTS) for Coastal Regions of the World"			2020-07-16	1	1				https://cdnsciencepub.com/loi/anc-coast		anc-coast		fulltext		NRC Research Press	Serial								F
"Cretaceous and Eocene Decapod Crustaceans from Southern Vancouver Island, British Columbia, Canada"	978-0-660-19092-1	978-0-660-19093-8							https://cdnsciencepub.com/doi/book/10.1139/9780660190921	Schweitzer	10.1139/9780660190921		fulltext		NRC Research Press	Monograph	2003-01-01	2011-11-30						P
Culinary Herbs for Short-Season Gardeners	978-0-660-17785-4	978-0-660-18600-9							https://cdnsciencepub.com/doi/book/10.1139/9780660177854	Small	10.1139/9780660177854		fulltext		NRC Research Press	Monograph	2001-01-01	2011-11-28						P
Culinary Herbs: 2nd Edition	978-0-660-19073-0	978-0-660-19074-7							https://cdnsciencepub.com/doi/book/10.1139/9780660190730	Small	10.1139/9780660190730		fulltext		NRC Research Press	Monograph	2006-11-20	2011-11-30						P
Current Trends in International Fusion Research : Proceedings of the Fifth Symposium	978-0-660-19827-9	978-0-660-19827-9							https://cdnsciencepub.com/doi/book/10.1139/9780660198279	Panarella	10.1139/9780660198279		fulltext		NRC Research Press	Monograph	2008-11-26	2011-11-28						P
Current Trends in International Fusion Research : Proceedings of the Fourth Symposium	978-0-660-19707-4	978-0-660-19708-1							https://cdnsciencepub.com/doi/book/10.1139/9780660197074		10.1139/9780660197074		fulltext		NRC Research Press	Monograph	2007-01-01	2011-11-30			Orth			P
Current Trends in International Fusion Research : Proceedings of the Sixth Symposium	978-0-660-19890-3	978-1-927346-13-6							https://cdnsciencepub.com/doi/book/10.1139/9780660198903	Panarella	10.1139/9780660198903		fulltext		NRC Research Press	Monograph	2009-01-01	2012-02-07						P
Current Trends in International Fusion Research : Proceedings of the Third Symposium	978-0-660-18480-7	978-1-927346-07-5							https://cdnsciencepub.com/doi/book/10.1139/9780660184807		10.1139/9780660184807		fulltext		NRC Research Press	Monograph	2003-01-01	2011-11-28			Panarella			P
Dispersal during Early Life History of Fish			2017-05-01	1	1				https://cdnsciencepub.com/loi/cjfas-ddel		cjfas-ddel		fulltext		NRC Research Press	Serial								P
Ecophysiology of Northern Spruce Species : The performance of planted seedlings	978-0-660-17959-9	978-0-660-18470-8							https://cdnsciencepub.com/doi/book/10.1139/9780660179599	Grossnickle	10.1139/9780660179599		fulltext		NRC Research Press	Monograph	2000-01-01	2011-11-28						P
Emergence of Unsaturated Soil Mechanics : Fredlund Volume	978-0-660-17256-9	978-0-660-18466-1							https://cdnsciencepub.com/doi/book/10.1139/9780660172569		10.1139/9780660172569		fulltext		NRC Research Press	Monograph	1999-01-01	2011-11-28			Cliffton			P
Environmental Health Review	0319-6771		2012-01-01	55	1	2012-01-01	55	1	https://pubs.ciphi.ca/loi/ehr		ehr		fulltext		Canadian Institute of Public Health Inspectors	Serial								P
Environmental Health Review	0319-6771		2012-06-01	55	2				https://pubs.ciphi.ca/loi/ehr		ehr		fulltext		Canadian Institute of Public Health Inspectors	Serial								F
Environmental Reviews	1181-8700	1208-6053	1993-01-01	1	1	2017-12-01	25	4	https://cdnsciencepub.com/loi/er		er		fulltext		NRC Research Press	Serial								P
Environmental Reviews	1181-8700	1208-6053	2018-03-01	26	1	2018-03-01	26	1	https://cdnsciencepub.com/loi/er		er		fulltext		NRC Research Press	Serial								F
Environmental Reviews	1181-8700	1208-6053	2018-06-01	26	2				https://cdnsciencepub.com/loi/er		er		fulltext		NRC Research Press	Serial								P
Evaluation of Closed-containment Technologies for Saltwater Salmon Aquaculture	978-0-660-19968-9	978-1-927346-16-7							https://cdnsciencepub.com/doi/book/10.1139/9780660199689		10.1139/9780660199689		fulltext		NRC Research Press	Monograph	2010-07-29	2011-11-28			Sayavong			P
FACETS		2371-1671	2017-03-01	1	1				https://www.facetsjournal.com/loi/facets		facets		fulltext		Canadian Science Publishing	Serial								P
Flora of the Hudson Bay Lowland and its Postglacial Origins	978-0-660-18941-3	978-0-660-19259-8							https://cdnsciencepub.com/doi/book/10.1139/9780660189413	Riley	10.1139/9780660189413		fulltext		NRC Research Press	Monograph	2003-01-01	2011-11-28						P
Flora of the Yukon Territory : Second Edition	978-0-660-18110-3	978-0-660-18465-4							https://cdnsciencepub.com/doi/book/10.1139/9780660181103	Cody	10.1139/9780660181103		fulltext		NRC Research Press	Monograph	2000-01-01	2011-11-28						P
Flower Guide for Holiday Weekends in Eastern Canada and Northeastern U.S.A.	978-0-660-19096-9	978-1-927346-09-9							https://cdnsciencepub.com/doi/book/10.1139/9780660190969	Larsen	10.1139/9780660190969		fulltext		NRC Research Press	Monograph	2005-01-01	2011-11-30						P
Frasnian (Upper Devonian) Colonial Disphyllid Corals from Western Canada : Taxonomy and Biostratigraphic Significance	978-0-660-19943-6	978-1-927346-14-3							https://cdnsciencepub.com/doi/book/10.1139/9780660199436	McLean	10.1139/9780660199436		fulltext		NRC Research Press	Monograph	2010-04-21	2011-11-28						P
GEOMATICA			1993-01-01	47	1	2010-07-01	64	3	https://cdnsciencepub.com/loi/cig		cig		fulltext		NRC Research Press	Serial								P
