publication_title	print_identifier	online_identifier	date_first_issue_online	num_first_vol_online	num_first_issue_online	date_last_issue_online	num_last_vol_online	num_last_issue_online	title_url	first_author	title_id	embargo_info	coverage_depth	coverage_notes	publisher_name	publication_type	date_monograph_published_print	date_monograph_published_online	monograph_volume	monograph_edition	first_editor	parent_publication_title_id	preceding_publication_title_id	access_type
Pop und Tod	978-3-662-61710-6	978-3-662-61711-3							http://link.springer.com/10.1007/978-3-662-61711-3	Kreuzmair	10.1007/978-3-662-61711-3		fulltext		Springer Berlin Heidelberg	monograph	2020	2020	7	1		15854		P
Förderung der Sprechkompetenz durch Synthese von generischem Lernen und Dramapädagogik	978-3-662-62737-2	978-3-662-62738-9							http://link.springer.com/10.1007/978-3-662-62738-9	Delius	10.1007/978-3-662-62738-9		fulltext		Springer Berlin Heidelberg	monograph	2020	2020		1		15879		P
Virtuelle Aufgabenbearbeitung in mehrsprachigen Gruppen	978-3-476-05626-9	978-3-476-05627-6							http://link.springer.com/10.1007/978-3-476-05627-6	Schneider	10.1007/978-3-476-05627-6		fulltext		J.B. Metzler	monograph	2020	2020		1		15879		P
Perspektiven auf Mehrsprachigkeit im Fremdsprachenunterricht – Regards croisés sur le plurilinguisme et l’apprentissage des langues	978-3-662-61769-4	978-3-662-61770-0							http://link.springer.com/10.1007/978-3-662-61770-0		10.1007/978-3-662-61770-0		fulltext		Springer Berlin Heidelberg	monograph	2020	2020		1	Schädlich	15879		P
Syntax	978-3-476-04871-4	978-3-476-04872-1							http://link.springer.com/10.1007/978-3-476-04872-1	Repp	10.1007/978-3-476-04872-1		fulltext		J.B. Metzler	monograph	2020	2020		1		15899		P
Macht - Knoten - Fleisch	978-3-476-04956-8	978-3-476-04957-5							http://link.springer.com/10.1007/978-3-476-04957-5		10.1007/978-3-476-04957-5		fulltext		J.B. Metzler	monograph	2020	2020		1	Kadi	15906		P
Verzeitlichte Welt	978-3-476-05130-1	978-3-476-05131-8							http://link.springer.com/10.1007/978-3-476-05131-8	Liebsch	10.1007/978-3-476-05131-8		fulltext		J.B. Metzler	monograph	2020	2020		2		15906		P
Leben und leben lassen	978-3-662-61815-8	978-3-662-61816-5							http://link.springer.com/10.1007/978-3-662-61816-5	Balg	10.1007/978-3-662-61816-5		fulltext		Springer Berlin Heidelberg	monograph	2020	2020		1		15906		P
Thematisches Verzeichnis der musikalischen Werke Ignaz Franz von Beeckes (1733–1803)	978-3-662-62578-1	978-3-662-62579-8							http://link.springer.com/10.1007/978-3-662-62579-8	Teichner	10.1007/978-3-662-62579-8		fulltext		Springer Berlin Heidelberg	monograph	2020	2020	11	1		15972		P
Musik in Baden-Württemberg. Jahrbuch 2019/20	978-3-662-62505-7	978-3-662-62506-4							http://link.springer.com/10.1007/978-3-662-62506-4		10.1007/978-3-662-62506-4		fulltext		Springer Berlin Heidelberg	monograph	2020	2020		1		15971		P
Handbuch Ontologie	978-3-476-04637-6	978-3-476-04638-3							http://link.springer.com/10.1007/978-3-476-04638-3		10.1007/978-3-476-04638-3		fulltext		J.B. Metzler	monograph	2020	2020		1	Urbich			P
Transgression und Devianz in der antiken Welt	978-3-476-05507-1	978-3-476-05508-8							http://link.springer.com/10.1007/978-3-476-05508-8		10.1007/978-3-476-05508-8		fulltext		J.B. Metzler	monograph	2020	2020		1	Gilhaus	16092		P
Die Religion der Feldherren	978-3-662-62352-7	978-3-662-62353-4							http://link.springer.com/10.1007/978-3-662-62353-4	Albrecht	10.1007/978-3-662-62353-4		fulltext		Springer Berlin Heidelberg	monograph	2020	2020		1		16092		P
Künstliche Intelligenz - Fluch oder Segen?	978-3-476-05136-3	978-3-476-05137-0							http://link.springer.com/10.1007/978-3-476-05137-0	Kipper	10.1007/978-3-476-05137-0		fulltext		J.B. Metzler	monograph	2020	2020		1		16099		P
Beim Sterben helfen – dürfen wir das?	978-3-476-05653-5	978-3-476-05654-2							http://link.springer.com/10.1007/978-3-476-05654-2	Schöne-Seifert	10.1007/978-3-476-05654-2		fulltext		J.B. Metzler	monograph	2020	2020		1		16099		P
Tiere essen – dürfen wir das?	978-3-476-05655-9	978-3-476-05656-6							http://link.springer.com/10.1007/978-3-476-05656-6	Schmitz	10.1007/978-3-476-05656-6		fulltext		J.B. Metzler	monograph	2020	2020		1		16099		P
Technology, Anthropology, and Dimensions of Responsibility	978-3-476-04895-0	978-3-476-04896-7							http://link.springer.com/10.1007/978-3-476-04896-7		10.1007/978-3-476-04896-7		fulltext		J.B. Metzler	monograph	2020	2020	1	1	Beck	16150		P
Ethik des Computerspielens	978-3-662-62396-1	978-3-662-62397-8							http://link.springer.com/10.1007/978-3-662-62397-8	Ulbricht	10.1007/978-3-662-62397-8		fulltext		Springer Berlin Heidelberg	monograph	2020	2020	4	1		16150		P
Neue Technologien – neue Kindheiten?	978-3-476-05672-6	978-3-476-05673-3							http://link.springer.com/10.1007/978-3-476-05673-3		10.1007/978-3-476-05673-3		fulltext		J.B. Metzler	monograph	2020	2020	3	1	Buck	16150		P
Handbuch Kinder- und Jugendliteratur	978-3-476-04720-5	978-3-476-04721-2							http://link.springer.com/10.1007/978-3-476-04721-2		10.1007/978-3-476-04721-2		fulltext		J.B. Metzler	monograph	2020	2020		1	Kurwinkel			P
Wissenschaftstheorie	978-3-476-04742-7	978-3-476-04743-4							http://link.springer.com/10.1007/978-3-476-04743-4	Kornmesser	10.1007/978-3-476-04743-4		fulltext		J.B. Metzler	monograph	2020	2020		1				P
Geschichte der literarischen Vortragskunst	978-3-476-04801-1	978-3-476-04802-8							http://link.springer.com/10.1007/978-3-476-04802-8	Meyer-Kalkus	10.1007/978-3-476-04802-8		fulltext		J.B. Metzler	monograph	2020	2020		1				P
Europa im Umbruch	978-3-476-05729-7	978-3-476-05730-3							http://link.springer.com/10.1007/978-3-476-05730-3		10.1007/978-3-476-05730-3		fulltext		J.B. Metzler	monograph	2020	2020		1	Raß	16226		P
Kredit und Bankrott in der deutschsprachigen Literatur	978-3-662-62287-2	978-3-662-62288-9							http://link.springer.com/10.1007/978-3-662-62288-9		10.1007/978-3-662-62288-9		fulltext		Springer Berlin Heidelberg	monograph	2020	2020		1	Bergengruen	16226		P
Parole(n) - Politische Dimensionen von Kinder- und Jugendmedien	978-3-476-04847-9	978-3-476-04848-6							http://link.springer.com/10.1007/978-3-476-04848-6		10.1007/978-3-476-04848-6		fulltext		J.B. Metzler	monograph	2020	2020	2	1	Roeder	16241		P
Deutschsprachige Kinder- und Jugendliteratur im Medienverbund 1900-1945	978-3-476-05686-3	978-3-476-05687-0							http://link.springer.com/10.1007/978-3-476-05687-0		10.1007/978-3-476-05687-0		fulltext		J.B. Metzler	monograph	2020	2020	3	1	Josting	16241		P
Die Alice-Maschine	978-3-476-05706-8	978-3-476-05707-5							http://link.springer.com/10.1007/978-3-476-05707-5	Lötscher	10.1007/978-3-476-05707-5		fulltext		J.B. Metzler	monograph	2020	2020	6	1		16241		P
Funktionen der Künste	978-3-476-04926-1	978-3-476-04927-8							http://link.springer.com/10.1007/978-3-476-04927-8		10.1007/978-3-476-04927-8		fulltext		J.B. Metzler	monograph	2020	2020		1	Eusterschulte	16310		P
Affe und Affekt	978-3-476-05103-5	978-3-476-05104-2							http://link.springer.com/10.1007/978-3-476-05104-2	Shah	10.1007/978-3-476-05104-2		fulltext		J.B. Metzler	monograph	2020	2020	6	1		16328		F
„Aber Tote weinen nicht“	978-3-662-61545-4	978-3-662-61546-1							http://link.springer.com/10.1007/978-3-662-61546-1	Wulf	10.1007/978-3-662-61546-1		fulltext		Springer Berlin Heidelberg	monograph	2020	2020	5	1		16327		P
Die Fabeltiere der Aufklärung	978-3-476-05513-2	978-3-476-05514-9							http://link.springer.com/10.1007/978-3-476-05514-9	Schönbeck	10.1007/978-3-476-05514-9		fulltext		J.B. Metzler	monograph	2020	2020	8	1		16328		P
Literarische Autozoographien	978-3-476-05511-8	978-3-476-05512-5							http://link.springer.com/10.1007/978-3-476-05512-5	Middelhoff	10.1007/978-3-476-05512-5		fulltext		J.B. Metzler	monograph	2020	2020	7	1		16328		P
Menschen und Tiere	978-3-476-05515-6	978-3-476-05625-2							http://link.springer.com/10.1007/978-3-476-05625-2		10.1007/978-3-476-05625-2		fulltext		J.B. Metzler	monograph	2020	2020	9	1	Jaeger	16328		P
Kultureme als Spiegel des Denkens	978-3-662-61946-9	978-3-662-61947-6							http://link.springer.com/10.1007/978-3-662-61947-6	Mast	10.1007/978-3-662-61947-6		fulltext		Springer Berlin Heidelberg	monograph	2020	2020		1		16336		P
Handbuch Sprachkritik	978-3-476-04851-6	978-3-476-04852-3							http://link.springer.com/10.1007/978-3-476-04852-3		10.1007/978-3-476-04852-3		fulltext		J.B. Metzler	monograph	2020	2020		1	Niehr			P
Hölderlin-Handbuch	978-3-476-04877-6	978-3-476-04878-3							http://link.springer.com/10.1007/978-3-476-04878-3		10.1007/978-3-476-04878-3		fulltext		J.B. Metzler	monograph	2020	2020		2	Kreuzer			P
Alexander von Humboldt: Geographie der Pflanzen	978-3-476-04964-3	978-3-476-04965-0							http://link.springer.com/10.1007/978-3-476-04965-0		10.1007/978-3-476-04965-0		fulltext		J.B. Metzler	monograph	2020	2020	1	1	Päßler	16345		P
Peter Handke	978-3-476-04906-3	978-3-476-04907-0							http://link.springer.com/10.1007/978-3-476-04907-0	Renner	10.1007/978-3-476-04907-0		fulltext		J.B. Metzler	monograph	2020	2020		1				P
Musik und Emotionen	978-3-476-05662-7	978-3-476-05663-4							http://link.springer.com/10.1007/978-3-476-05663-4		10.1007/978-3-476-05663-4		fulltext		J.B. Metzler	monograph	2020	2020		1	Herzfeld-Schild	16361		P
Die Neudeutsche Schule – Phänomen und Geschichte	978-3-476-04922-3	978-3-476-04923-0							http://link.springer.com/10.1007/978-3-476-04923-0		10.1007/978-3-476-04923-0		fulltext		J.B. Metzler	monograph	2020	2020		1	Roth			P
Der Begriff des Flüchtlings	978-3-476-04973-5	978-3-476-04974-2							http://link.springer.com/10.1007/978-3-476-04974-2		10.1007/978-3-476-04974-2		fulltext		J.B. Metzler	monograph	2020	2020		1	Kersting			P
The Great Disruptor	978-3-476-04975-9	978-3-476-04976-6							http://link.springer.com/10.1007/978-3-476-04976-6		10.1007/978-3-476-04976-6		fulltext		J.B. Metzler	monograph	2020	2020		1	Koch			F
Das gute Leben	978-3-476-04979-7	978-3-476-04980-3							http://link.springer.com/10.1007/978-3-476-04980-3	Pleger	10.1007/978-3-476-04980-3		fulltext		J.B. Metzler	monograph	2020	2020		2				P
Die Rede von Bildung	978-3-476-05668-9	978-3-476-05669-6							http://link.springer.com/10.1007/978-3-476-05669-6	Tenorth	10.1007/978-3-476-05669-6		fulltext		J.B. Metzler	monograph	2020	2020		1		16428		P
Grundriss der deutschen Grammatik	978-3-476-05093-9	978-3-476-05094-6							http://link.springer.com/10.1007/978-3-476-05094-6	Eisenberg	10.1007/978-3-476-05094-6		fulltext		J.B. Metzler	monograph	2020	2020		5				P
Grundriss der deutschen Grammatik	978-3-476-05095-3	978-3-476-05096-0							http://link.springer.com/10.1007/978-3-476-05096-0	Eisenberg	10.1007/978-3-476-05096-0		fulltext		J.B. Metzler	monograph	2020	2020		5				P
Ambulante Poesie	978-3-476-05115-8	978-3-476-05116-5							http://link.springer.com/10.1007/978-3-476-05116-5		10.1007/978-3-476-05116-5		fulltext		J.B. Metzler	monograph	2020	2020		1	Görbert			P
Die Entnazifizierung Richard Wagners	978-3-476-05117-2	978-3-476-05118-9							http://link.springer.com/10.1007/978-3-476-05118-9	Bermbach	10.1007/978-3-476-05118-9		fulltext		J.B. Metzler	monograph	2020	2020		1				P
Vermögen und Möglichkeit	978-3-476-05121-9	978-3-476-05122-6							http://link.springer.com/10.1007/978-3-476-05122-6	Wolf	10.1007/978-3-476-05122-6		fulltext		J.B. Metzler	monograph	2020	2020		2				P
Friedrich Nietzsche in Sorrent	978-3-476-05128-8	978-3-476-05129-5							http://link.springer.com/10.1007/978-3-476-05129-5	D'Iorio	10.1007/978-3-476-05129-5		fulltext		J.B. Metzler	monograph	2020	2020		1				P
Max Weber-Handbuch	978-3-476-05141-7	978-3-476-05142-4							http://link.springer.com/10.1007/978-3-476-05142-4		10.1007/978-3-476-05142-4		fulltext		J.B. Metzler	monograph	2020	2020		2	Müller			P
Gewalt erzählen	978-3-662-62204-9	978-3-662-62205-6							http://link.springer.com/10.1007/978-3-662-62205-6	Augustin	10.1007/978-3-662-62205-6		fulltext		Springer Berlin Heidelberg	monograph	2020	2020		1		16515		P
Carl Ludwig Nietzsche / Emil Julius Schenk – Briefwechsel	978-3-476-05168-4	978-3-476-05169-1							http://link.springer.com/10.1007/978-3-476-05169-1		10.1007/978-3-476-05169-1		fulltext		J.B. Metzler	monograph	2020	2020		1	Pernet			P
Wiederholung als zentrales universelles Gestaltungsmittel der Musik	978-3-476-05634-4	978-3-476-05635-1							http://link.springer.com/10.1007/978-3-476-05635-1	Götte	10.1007/978-3-476-05635-1		fulltext		J.B. Metzler	monograph	2020	2020		1		16520		P
Die Unbeherrschtheit bei Platon	978-3-476-05628-3	978-3-476-05629-0							http://link.springer.com/10.1007/978-3-476-05629-0	Yi	10.1007/978-3-476-05629-0		fulltext		J.B. Metzler	monograph	2020	2020		1				P
Faust-Ikonologie	978-3-476-05640-5	978-3-476-05641-2							http://link.springer.com/10.1007/978-3-476-05641-2	Rohde	10.1007/978-3-476-05641-2		fulltext		J.B. Metzler	monograph	2020	2020		1				P
Subordinating Modalities	978-3-476-05642-9	978-3-476-05643-6							http://link.springer.com/10.1007/978-3-476-05643-6	Hohaus	10.1007/978-3-476-05643-6		fulltext		J.B. Metzler	monograph	2020	2020		1				P
Politische Metaphorologie	978-3-476-05651-1	978-3-476-05652-8							http://link.springer.com/10.1007/978-3-476-05652-8	Heidenreich	10.1007/978-3-476-05652-8		fulltext		J.B. Metzler	monograph	2020	2020		1				P
Elias Canetti in seiner Zeit	978-3-476-05649-8	978-3-476-05650-4							http://link.springer.com/10.1007/978-3-476-05650-4	Neumann	10.1007/978-3-476-05650-4		fulltext		J.B. Metzler	monograph	2020	2020		1				P
Das Mächtige Häuflein	978-3-476-05645-0	978-3-476-05646-7							http://link.springer.com/10.1007/978-3-476-05646-7	Georgiev	10.1007/978-3-476-05646-7		fulltext		J.B. Metzler	monograph	2020	2020		1				P
Television and Precarity	978-3-476-05659-7	978-3-476-05660-3							http://link.springer.com/10.1007/978-3-476-05660-3	Humburg	10.1007/978-3-476-05660-3		fulltext		J.B. Metzler	monograph	2020	2020		1				P
Anna Seghers-Handbuch	978-3-476-05664-1	978-3-476-05665-8							http://link.springer.com/10.1007/978-3-476-05665-8		10.1007/978-3-476-05665-8		fulltext		J.B. Metzler	monograph	2020	2020		1	Hilmes			P
Bachmann-Handbuch	978-3-476-05666-5	978-3-476-05667-2							http://link.springer.com/10.1007/978-3-476-05667-2		10.1007/978-3-476-05667-2		fulltext		J.B. Metzler	monograph	2020	2020		2	Albrecht			P
Individuelle Textbegegnung und kooperative Aufgabenbearbeitung	978-3-476-05670-2	978-3-476-05671-9							http://link.springer.com/10.1007/978-3-476-05671-9	Seyler	10.1007/978-3-476-05671-9		fulltext		J.B. Metzler	monograph	2020	2020		1				P
Kinderlosigkeit	978-3-476-05674-0	978-3-476-05675-7							http://link.springer.com/10.1007/978-3-476-05675-7	Toepfer	10.1007/978-3-476-05675-7		fulltext		J.B. Metzler	monograph	2020	2020		1				P
Überzeugungen Deutschstudierender zum Interpretieren literarischer Texte	978-3-662-61612-3	978-3-662-61613-0							http://link.springer.com/10.1007/978-3-662-61613-0	Magirius	10.1007/978-3-662-61613-0		fulltext		Springer Berlin Heidelberg	monograph	2020	2020		1				P
English Linguistics	978-3-476-05677-1	978-3-476-05678-8							http://link.springer.com/10.1007/978-3-476-05678-8	Kortmann	10.1007/978-3-476-05678-8		fulltext		J.B. Metzler	monograph	2020	2020		2				P
Carl Einstein. Briefwechsel 1904–1940	978-3-476-05682-5	978-3-476-05683-2							http://link.springer.com/10.1007/978-3-476-05683-2		10.1007/978-3-476-05683-2		fulltext		J.B. Metzler	monograph	2020	2020		1	Kiefer			P
Adornos Kritische Theorie der Zeit	978-3-476-05690-0	978-3-476-05691-7							http://link.springer.com/10.1007/978-3-476-05691-7	Geml	10.1007/978-3-476-05691-7		fulltext		J.B. Metzler	monograph	2020	2020		1				P
Ethisches Argumentieren	978-3-662-61763-2	978-3-662-61764-9							http://link.springer.com/10.1007/978-3-662-61764-9	Raters	10.1007/978-3-662-61764-9		fulltext		Springer Berlin Heidelberg	monograph	2020	2020		1				P
World Literature and the Postcolonial	978-3-662-61784-7	978-3-662-61785-4							http://link.springer.com/10.1007/978-3-662-61785-4		10.1007/978-3-662-61785-4		fulltext		Springer Berlin Heidelberg	monograph	2020	2020		1	Sturm-Trigonakis			P
Evidence-Based Medicine - A Paradigm Ready To Be Challenged?	978-3-476-05702-0	978-3-476-05703-7							http://link.springer.com/10.1007/978-3-476-05703-7	Schulte	10.1007/978-3-476-05703-7		fulltext		J.B. Metzler	monograph	2020	2020		1				F
Bildungssprachliche Anregungsqualität im Fachunterricht	978-3-476-05708-2	978-3-476-05709-9							http://link.springer.com/10.1007/978-3-476-05709-9	Schulte	10.1007/978-3-476-05709-9		fulltext		J.B. Metzler	monograph	2020	2020		1				P
Revisiting and Revising the Fifties in Contemporary US Popular Culture	978-3-662-61873-8	978-3-662-61874-5							http://link.springer.com/10.1007/978-3-662-61874-5	Ravizza	10.1007/978-3-662-61874-5		fulltext		Springer Berlin Heidelberg	monograph	2020	2020		1				P
Foucault-Handbuch	978-3-476-05716-7	978-3-476-05717-4							http://link.springer.com/10.1007/978-3-476-05717-4		10.1007/978-3-476-05717-4		fulltext		J.B. Metzler	monograph	2020	2020		2	Kammler			P
Titelblätter, Titelkupfer, Frontispize	978-3-476-05720-4	978-3-476-05721-1							http://link.springer.com/10.1007/978-3-476-05721-1	Ottmann	10.1007/978-3-476-05721-1		fulltext		J.B. Metzler	monograph	2020	2020		1				P
Zeit und Sein des Sinnlichen	978-3-662-61923-0	978-3-662-61924-7							http://link.springer.com/10.1007/978-3-662-61924-7	Liu	10.1007/978-3-662-61924-7		fulltext		Springer Berlin Heidelberg	monograph	2020	2020		1				P
NonV2-Verben im Deutschen	978-3-662-61925-4	978-3-662-61926-1							http://link.springer.com/10.1007/978-3-662-61926-1	Forche	10.1007/978-3-662-61926-1		fulltext		Springer Berlin Heidelberg	monograph	2020	2020		1				P
Interaktion und Lebensweltgestaltung im fremdkulturellen Kontext	978-3-662-61960-5	978-3-662-61961-2							http://link.springer.com/10.1007/978-3-662-61961-2	Henkel	10.1007/978-3-662-61961-2		fulltext		Springer Berlin Heidelberg	monograph	2020	2020		1				P
Implizite Vorurteile	978-3-476-05726-6	978-3-476-05727-3							http://link.springer.com/10.1007/978-3-476-05727-3	Baston	10.1007/978-3-476-05727-3		fulltext		J.B. Metzler	monograph	2020	2020		1				P
Kindlers Literatur Lexikon (KLL)		978-3-476-05728-0							http://link.springer.com/10.1007/978-3-476-05728-0		10.1007/978-3-476-05728-0		fulltext		J.B. Metzler	monograph	2020	2020		0	Arnold			P
Sklavenaufstände in der Literatur	978-3-662-62039-7	978-3-662-62040-3							http://link.springer.com/10.1007/978-3-662-62040-3		10.1007/978-3-662-62040-3		fulltext		Springer Berlin Heidelberg	monograph	2020	2020		1	Ueckmann			P
Die Syntax des Semikolons	978-3-476-05735-8	978-3-476-05736-5							http://link.springer.com/10.1007/978-3-476-05736-5	Schreiber	10.1007/978-3-476-05736-5		fulltext		J.B. Metzler	monograph	2020	2020		1				P
Behinderung	978-3-476-05737-2	978-3-476-05738-9							http://link.springer.com/10.1007/978-3-476-05738-9		10.1007/978-3-476-05738-9		fulltext		J.B. Metzler	monograph	2020	2020		1	Hartwig			P
Umwege zur Freiheit	978-3-662-62208-7	978-3-662-62209-4							http://link.springer.com/10.1007/978-3-662-62209-4	Schwab	10.1007/978-3-662-62209-4		fulltext		Springer Berlin Heidelberg	monograph	2020	2020		1				P
Die Pariser Bohème in der petite presse	978-3-476-05747-1	978-3-476-05748-8							http://link.springer.com/10.1007/978-3-476-05748-8	Pöppel	10.1007/978-3-476-05748-8		fulltext		J.B. Metzler	monograph	2020	2020		1				P
Friedrich Schiller: Über den Unterschied zwischen entzündlichen und fauligen Fiebern	978-3-476-05749-5	978-3-476-05750-1							http://link.springer.com/10.1007/978-3-476-05750-1		10.1007/978-3-476-05750-1		fulltext		J.B. Metzler	monograph	2020	2020		1	Neuhausen			P
Prag und sein Narrativ von der Jahrhundertwende bis zur Gegenwart	978-3-662-62255-1	978-3-662-62256-8							http://link.springer.com/10.1007/978-3-662-62256-8	Scheidig	10.1007/978-3-662-62256-8		fulltext		Springer Berlin Heidelberg	monograph	2020	2020		1				P
Praktische Regulation der Natur	978-3-662-62251-3	978-3-662-62252-0							http://link.springer.com/10.1007/978-3-662-62252-0	Xie	10.1007/978-3-662-62252-0		fulltext		Springer Berlin Heidelberg	monograph	2020	2020		1				P
Panpsychism and the Emergence of Consciousness	978-3-662-62257-5	978-3-662-62258-2							http://link.springer.com/10.1007/978-3-662-62258-2	Klinge	10.1007/978-3-662-62258-2		fulltext		Springer Berlin Heidelberg	monograph	2020	2020		1				P
